epoch,epoch_time,lr-Adam,step,train_loss,val_loss
,,0.001,0,,
0,,,49,0.488955020904541,
0,,,99,0.38474538922309875,
0,,,149,0.45325666666030884,
0,,,199,0.40946778655052185,
0,,,249,0.3405916094779968,
0,,,299,0.41112518310546875,
0,,,349,0.3245079517364502,
0,,,399,0.3699137568473816,
0,,,449,0.38359007239341736,
0,,,499,0.2952977120876312,
0,,,528,,0.6933177709579468
0,1.896303653717041,,528,,
,,0.0009045084971874737,529,,
1,,,549,0.355347603559494,
1,,,599,0.35914739966392517,
1,,,649,0.303382009267807,
1,,,699,0.34914630651474,
1,,,749,0.26743075251579285,
1,,,799,0.3753812611103058,
1,,,849,0.3369622826576233,
1,,,899,0.32653555274009705,
1,,,949,0.3314211368560791,
1,,,999,0.3821675479412079,
1,,,1049,0.3362322747707367,
1,,,1057,,0.6809523701667786
1,1.9499406814575195,,1057,,
,,0.0006545084971874737,1058,,
2,,,1099,0.39486226439476013,
2,,,1149,0.34818315505981445,
2,,,1199,0.3466970920562744,
2,,,1249,0.4322912096977234,
2,,,1299,0.2393295019865036,
2,,,1349,0.3448331952095032,
2,,,1399,0.26241129636764526,
2,,,1449,0.3296873867511749,
2,,,1499,0.5081047415733337,
2,,,1549,0.3146536350250244,
2,,,1586,,0.6742421984672546
2,1.7094151973724365,,1586,,
,,0.00034549150281252633,1587,,
3,,,1599,0.33477818965911865,
3,,,1649,0.24493469297885895,
3,,,1699,0.33369818329811096,
3,,,1749,0.31426337361335754,
3,,,1799,0.4348132908344269,
3,,,1849,0.30776074528694153,
3,,,1899,0.4198002219200134,
3,,,1949,0.32598286867141724,
3,,,1999,0.28216665983200073,
3,,,2049,0.28023868799209595,
3,,,2099,0.34402886033058167,
3,,,2115,,0.6747590899467468
3,1.7011432647705078,,2115,,
,,9.549150281252633e-05,2116,,
4,,,2149,0.2979286015033722,
4,,,2199,0.3229013979434967,
4,,,2249,0.29324355721473694,
4,,,2299,0.31821656227111816,
4,,,2349,0.3942488729953766,
4,,,2399,0.36755767464637756,
4,,,2449,0.40959689021110535,
4,,,2499,0.33676934242248535,
4,,,2549,0.31855395436286926,
4,,,2599,0.30177271366119385,
4,,,2644,,0.6680980920791626
4,1.706533670425415,,2644,,
