epoch,epoch_time,lr-Adam,step,train_epoch_loss,train_loss_epoch,train_loss_step,val_epoch_loss,val_epoch_mse,val_loss,val_mse
,,0.001,0,,,,,,,
0,,,49,,,0.41771721839904785,,,,
0,,,99,,,0.5002926588058472,,,,
0,,,149,,,0.35215631127357483,,,,
0,,,199,,,0.36916491389274597,,,,
0,,,249,,,0.36301496624946594,,,,
0,,,299,,,0.4215320348739624,,,,
0,,,349,,,0.38482794165611267,,,,
0,,,399,,,0.36158639192581177,,,,
0,,,449,,,0.36331215500831604,,,,
0,,,499,,,0.36916714906692505,,,,
0,,,528,,,,0.6850882172584534,0.6850882172584534,0.6864271759986877,0.6864271759986877
0,3.1716489791870117,,528,0.4063350558280945,0.40652015805244446,,,,,
,,0.00075,529,,,,,,,
1,,,549,,,0.31408798694610596,,,,
1,,,599,,,0.5587424039840698,,,,
1,,,649,,,0.37949979305267334,,,,
1,,,699,,,0.3387710452079773,,,,
1,,,749,,,0.33404213190078735,,,,
1,,,799,,,0.2930053770542145,,,,
1,,,849,,,0.2573484182357788,,,,
1,,,899,,,0.35870361328125,,,,
1,,,949,,,0.3163566589355469,,,,
1,,,999,,,0.3579678237438202,,,,
1,,,1049,,,0.5769459009170532,,,,
1,,,1057,,,,0.6685574650764465,0.6685574650764465,0.6697221994400024,0.6697221994400024
1,2.9719228744506836,,1057,0.3564516603946686,0.3559926450252533,,,,,
,,0.0002500000000000001,1058,,,,,,,
2,,,1099,,,0.3049410879611969,,,,
2,,,1149,,,0.42595160007476807,,,,
2,,,1199,,,0.31619322299957275,,,,
2,,,1249,,,0.3413068950176239,,,,
2,,,1299,,,0.40059134364128113,,,,
2,,,1349,,,0.42083224654197693,,,,
2,,,1399,,,0.3146343231201172,,,,
2,,,1449,,,0.3414749205112457,,,,
2,,,1499,,,0.31402450799942017,,,,
2,,,1549,,,0.4644363522529602,,,,
2,,,1586,,,,0.677351713180542,0.677351713180542,0.6786817908287048,0.6786817908287048
2,2.954472064971924,,1586,0.35111236572265625,0.3509836792945862,,,,,
